datetime,window,actual_direction,predicted_direction,prediction_prob,correct,actual_label,predicted_label
2024-09-11 16:00:00.000,34,0,1,0.538257733653605,0,Negative,Positive
2024-09-12 00:00:00.000,34,0,0,0.3087619308861414,1,Negative,Negative
2024-09-12 08:00:00.000,34,1,0,0.32967787074469035,0,Positive,Negative
2024-09-12 16:00:00.000,34,1,1,0.5079684520961459,1,Positive,Positive
2024-09-13 00:00:00.000,34,1,1,0.5015683057886657,1,Positive,Positive
2024-09-13 08:00:00.001,34,1,0,0.4688363113359026,0,Positive,Negative
2024-09-13 16:00:00.001,34,0,1,0.5549766675813248,0,Negative,Positive
2024-09-14 00:00:00.000,34,1,1,0.5477344456610767,1,Positive,Positive
2024-09-14 08:00:00.000,34,1,1,0.6987058715267068,1,Positive,Positive
2024-09-14 16:00:00.001,34,1,1,0.6011968319331473,1,Positive,Positive
2024-09-15 00:00:00.000,34,1,1,0.6486295513252951,1,Positive,Positive
2024-09-15 08:00:00.000,34,1,1,0.6520125345162129,1,Positive,Positive
2024-09-15 16:00:00.000,34,1,1,0.676763162327844,1,Positive,Positive
2024-09-16 00:00:00.000,34,0,0,0.4876279393540469,1,Negative,Negative
2024-09-16 08:00:00.001,34,1,0,0.3965981643985274,0,Positive,Negative
2024-09-16 16:00:00.000,34,1,1,0.6617339841284788,1,Positive,Positive
2024-09-17 00:00:00.001,34,1,1,0.7138261638496405,1,Positive,Positive
2024-09-17 08:00:00.000,35,1,1,0.701618084888422,1,Positive,Positive
2024-09-17 16:00:00.000,35,0,1,0.7492675029582712,0,Negative,Positive
2024-09-18 00:00:00.000,35,0,1,0.7525255451594851,0,Negative,Positive
2024-09-18 08:00:00.000,35,1,1,0.689887903073951,1,Positive,Positive
2024-09-18 16:00:00.004,35,1,1,0.7025757519163037,1,Positive,Positive
2024-09-19 00:00:00.000,35,1,1,0.6449893156623088,1,Positive,Positive
2024-09-19 08:00:00.000,35,1,1,0.7913009136414473,1,Positive,Positive
2024-09-19 16:00:00.001,35,1,1,0.7825175367156099,1,Positive,Positive
2024-09-20 00:00:00.000,35,1,1,0.862710213926737,1,Positive,Positive
2024-09-20 08:00:00.001,35,1,1,0.8596812097624252,1,Positive,Positive
2024-09-20 16:00:00.000,35,1,1,0.913120691760796,1,Positive,Positive
2024-09-21 00:00:00.001,35,1,1,0.9361918717684166,1,Positive,Positive
2024-09-21 08:00:00.000,35,1,1,0.9585588550875436,1,Positive,Positive
2024-09-21 16:00:00.000,35,1,1,0.9522644434321469,1,Positive,Positive
2024-09-22 00:00:00.000,35,1,1,0.960808486431045,1,Positive,Positive
2024-09-22 08:00:00.000,35,1,1,0.9344896245611626,1,Positive,Positive
2024-09-22 16:00:00.000,35,0,1,0.9357600133330934,0,Negative,Positive
2024-09-23 00:00:00.000,35,1,1,0.8101288599391937,1,Positive,Positive
2024-09-23 08:00:00.000,35,0,1,0.8396418883959633,0,Negative,Positive
2024-09-23 16:00:00.000,35,1,1,0.6608825137477413,1,Positive,Positive
2024-09-24 00:00:00.000,35,1,1,0.7238506196182874,1,Positive,Positive
2024-09-24 08:00:00.000,36,1,1,0.6906819530772338,1,Positive,Positive
2024-09-24 16:00:00.001,36,1,1,0.6954846725458688,1,Positive,Positive
2024-09-25 00:00:00.000,36,1,1,0.8499983097703967,1,Positive,Positive
2024-09-25 08:00:00.003,36,1,1,0.8338726106141454,1,Positive,Positive
2024-09-25 16:00:00.000,36,1,1,0.8337863469586981,1,Positive,Positive
2024-09-26 00:00:00.005,36,1,1,0.8859209537819611,1,Positive,Positive
2024-09-26 08:00:00.000,36,1,1,0.9067416156505828,1,Positive,Positive
2024-09-26 16:00:00.000,36,1,1,0.9151770427028493,1,Positive,Positive
2024-09-27 00:00:00.000,36,1,1,0.9317652328098465,1,Positive,Positive
2024-09-27 08:00:00.000,36,1,1,0.8705636759436001,1,Positive,Positive
2024-09-27 16:00:00.000,36,1,1,0.9333904827291987,1,Positive,Positive
2024-09-28 00:00:00.000,36,1,1,0.9539165029565716,1,Positive,Positive
2024-09-28 08:00:00.001,36,1,1,0.9441572860023782,1,Positive,Positive
2024-09-28 16:00:00.000,36,1,1,0.937899368922551,1,Positive,Positive
2024-09-29 00:00:00.001,36,1,1,0.9611345265375608,1,Positive,Positive
2024-09-29 08:00:00.000,36,1,1,0.9651062183464345,1,Positive,Positive
2024-09-29 16:00:00.000,36,1,1,0.9577357405674541,1,Positive,Positive
2024-09-30 00:00:00.000,36,1,1,0.8930596489306166,1,Positive,Positive
2024-09-30 08:00:00.001,36,1,1,0.9173756497743252,1,Positive,Positive
2024-09-30 16:00:00.000,36,1,1,0.9378022316683868,1,Positive,Positive
2024-10-01 00:00:00.000,36,1,1,0.9238816967469159,1,Positive,Positive
2024-10-01 08:00:00.000,37,1,1,0.9314388816701191,1,Positive,Positive
2024-10-01 16:00:00.001,37,1,1,0.940456058526533,1,Positive,Positive
2024-10-02 00:00:00.000,37,1,1,0.9461652408469432,1,Positive,Positive
2024-10-02 08:00:00.000,37,1,1,0.9265413758145848,1,Positive,Positive
2024-10-02 16:00:00.000,37,1,1,0.9389046497221061,1,Positive,Positive
2024-10-03 00:00:00.000,37,1,1,0.8958789837222411,1,Positive,Positive
2024-10-03 08:00:00.000,37,0,1,0.8976676351894138,0,Negative,Positive
2024-10-03 16:00:00.000,37,1,1,0.8045422167350291,1,Positive,Positive
2024-10-04 00:00:00.000,37,0,1,0.8242097143379119,0,Negative,Positive
2024-10-04 08:00:00.000,37,1,1,0.7110926684810143,1,Positive,Positive
2024-10-04 16:00:00.001,37,1,1,0.7205316923139461,1,Positive,Positive
2024-10-05 00:00:00.000,37,1,1,0.7559819585007465,1,Positive,Positive
2024-10-05 08:00:00.000,37,1,1,0.8503848699840925,1,Positive,Positive
2024-10-05 16:00:00.000,37,1,1,0.8153802051302533,1,Positive,Positive
2024-10-06 00:00:00.000,37,1,1,0.9116381193936826,1,Positive,Positive
2024-10-06 08:00:00.001,37,1,1,0.9297721943489325,1,Positive,Positive
2024-10-06 16:00:00.000,37,1,1,0.9179853556112831,1,Positive,Positive
2024-10-07 00:00:00.000,37,1,1,0.8230359791538358,1,Positive,Positive
2024-10-07 08:00:00.000,37,1,1,0.8574738673419706,1,Positive,Positive
2024-10-07 16:00:00.001,37,1,1,0.8521374122373189,1,Positive,Positive
2024-10-08 00:00:00.000,37,1,1,0.8038438953280315,1,Positive,Positive
2024-10-08 08:00:00.000,38,0,0,0.38168571410687313,1,Negative,Negative
2024-10-08 16:00:00.000,38,1,1,0.7194221524740676,1,Positive,Positive
2024-10-09 00:00:00.000,38,0,1,0.7891301715338263,0,Negative,Positive
2024-10-09 08:00:00.000,38,1,1,0.6104916245281129,1,Positive,Positive
2024-10-09 16:00:00.000,38,1,1,0.7883520581405893,1,Positive,Positive
2024-10-10 00:00:00.000,38,0,1,0.8768634656035039,0,Negative,Positive
2024-10-10 08:00:00.000,38,1,1,0.7135707328995814,1,Positive,Positive
2024-10-10 16:00:00.000,38,1,1,0.8291879590125787,1,Positive,Positive
2024-10-11 00:00:00.000,38,1,1,0.8445370288573035,1,Positive,Positive
2024-10-11 08:00:00.000,38,0,1,0.8121783948352425,0,Negative,Positive
2024-10-11 16:00:00.001,38,0,1,0.6328443712639745,0,Negative,Positive
2024-10-12 00:00:00.000,38,1,1,0.5897278778075539,1,Positive,Positive
2024-10-12 08:00:00.001,38,0,1,0.8301668103792417,0,Negative,Positive
2024-10-12 16:00:00.000,38,1,1,0.6417893284948093,1,Positive,Positive
2024-10-13 00:00:00.000,38,1,1,0.5781791570710362,1,Positive,Positive
2024-10-13 08:00:00.000,38,1,1,0.7163991723342523,1,Positive,Positive
2024-10-13 16:00:00.000,38,1,1,0.8567372317532876,1,Positive,Positive
2024-10-14 00:00:00.000,38,1,1,0.6676203569179263,1,Positive,Positive
2024-10-14 08:00:00.000,38,1,1,0.6949171002702406,1,Positive,Positive
2024-10-14 16:00:00.000,38,1,1,0.8026073123501982,1,Positive,Positive
2024-10-15 00:00:00.000,38,1,1,0.8860812681310781,1,Positive,Positive
2024-10-15 08:00:00.000,39,1,1,0.8804195607579689,1,Positive,Positive
2024-10-15 16:00:00.000,39,1,1,0.9055234642993186,1,Positive,Positive
2024-10-16 00:00:00.000,39,1,1,0.9187426242867939,1,Positive,Positive
2024-10-16 08:00:00.001,39,1,1,0.8988093403666835,1,Positive,Positive
2024-10-16 16:00:00.000,39,1,1,0.9071278781367282,1,Positive,Positive
2024-10-17 00:00:00.000,39,1,1,0.8817744877862332,1,Positive,Positive
2024-10-17 08:00:00.000,39,1,1,0.9141383114659701,1,Positive,Positive
2024-10-17 16:00:00.001,39,1,1,0.9211818775630475,1,Positive,Positive
2024-10-18 00:00:00.010,39,1,1,0.9215024224111127,1,Positive,Positive
2024-10-18 08:00:00.001,39,1,1,0.8980114692668519,1,Positive,Positive
2024-10-18 16:00:00.000,39,1,1,0.9258023877078205,1,Positive,Positive
2024-10-19 00:00:00.000,39,1,1,0.9151339501934227,1,Positive,Positive
2024-10-19 08:00:00.000,39,1,1,0.9243565537296882,1,Positive,Positive
2024-10-19 16:00:00.000,39,1,1,0.9345056465424735,1,Positive,Positive
2024-10-20 00:00:00.000,39,1,1,0.9407745218193924,1,Positive,Positive
2024-10-20 08:00:00.000,39,1,1,0.9330852308079752,1,Positive,Positive
2024-10-20 16:00:00.000,39,1,1,0.9376280615696676,1,Positive,Positive
2024-10-21 00:00:00.000,39,1,1,0.8955435206297737,1,Positive,Positive
2024-10-21 08:00:00.000,39,1,1,0.9220625043274873,1,Positive,Positive
2024-10-21 16:00:00.000,39,1,1,0.931345054068513,1,Positive,Positive
2024-10-22 00:00:00.000,39,1,1,0.9311244501239269,1,Positive,Positive
2024-10-22 08:00:00.000,40,1,1,0.9536460934308448,1,Positive,Positive
2024-10-22 16:00:00.000,40,1,1,0.9533141979720068,1,Positive,Positive
2024-10-23 00:00:00.000,40,1,1,0.9433941750466163,1,Positive,Positive
2024-10-23 08:00:00.000,40,1,1,0.947125589646527,1,Positive,Positive
2024-10-23 16:00:00.000,40,1,1,0.9589073905998705,1,Positive,Positive
2024-10-24 00:00:00.000,40,1,1,0.9540081764863689,1,Positive,Positive
2024-10-24 08:00:00.000,40,1,1,0.9542029781183854,1,Positive,Positive
2024-10-24 16:00:00.000,40,1,1,0.9584391699854982,1,Positive,Positive
2024-10-25 00:00:00.000,40,1,1,0.9563445586599519,1,Positive,Positive
2024-10-25 08:00:00.000,40,1,1,0.9591529010754046,1,Positive,Positive
2024-10-25 16:00:00.000,40,1,1,0.9510218460389274,1,Positive,Positive
2024-10-26 00:00:00.000,40,1,1,0.9594949542048038,1,Positive,Positive
2024-10-26 08:00:00.001,40,1,1,0.9526594728896726,1,Positive,Positive
2024-10-26 16:00:00.000,40,1,1,0.9586293268896761,1,Positive,Positive
2024-10-27 00:00:00.000,40,1,1,0.9566939709952578,1,Positive,Positive
2024-10-27 08:00:00.000,40,0,1,0.9537807592291414,0,Negative,Positive
2024-10-27 16:00:00.000,40,1,1,0.9293059320562647,1,Positive,Positive
2024-10-28 00:00:00.000,40,1,1,0.9060698092817551,1,Positive,Positive
2024-10-28 08:00:00.001,40,1,1,0.8946225295159447,1,Positive,Positive
2024-10-28 16:00:00.000,40,1,1,0.849422176852327,1,Positive,Positive
2024-10-29 00:00:00.000,40,1,1,0.9101094401303269,1,Positive,Positive
2024-10-29 08:00:00.000,41,1,1,0.9433563207953307,1,Positive,Positive
2024-10-29 16:00:00.004,41,1,1,0.9411621390137874,1,Positive,Positive
2024-10-30 00:00:00.000,41,1,1,0.929179719004137,1,Positive,Positive
2024-10-30 08:00:00.000,41,1,1,0.9445501754351986,1,Positive,Positive
2024-10-30 16:00:00.013,41,1,1,0.9532779494161643,1,Positive,Positive
2024-10-31 00:00:00.000,41,1,1,0.9561902993990893,1,Positive,Positive
2024-10-31 08:00:00.000,41,1,1,0.9416709076009904,1,Positive,Positive
2024-10-31 16:00:00.000,41,1,1,0.951659029621924,1,Positive,Positive
2024-11-01 00:00:00.000,41,1,1,0.9570314431571876,1,Positive,Positive
2024-11-01 08:00:00.000,41,1,1,0.9512770673806683,1,Positive,Positive
2024-11-01 16:00:00.000,41,1,1,0.9559288756227633,1,Positive,Positive
2024-11-02 00:00:00.000,41,1,1,0.9613682376650629,1,Positive,Positive
2024-11-02 08:00:00.000,41,1,1,0.9658464148470446,1,Positive,Positive
2024-11-02 16:00:00.000,41,1,1,0.9614710992791214,1,Positive,Positive
2024-11-03 00:00:00.000,41,1,1,0.9455444795279713,1,Positive,Positive
2024-11-03 08:00:00.000,41,1,1,0.9351669344958351,1,Positive,Positive
2024-11-03 16:00:00.000,41,1,1,0.9433188766636549,1,Positive,Positive
2024-11-04 00:00:00.000,41,1,1,0.8575946093003461,1,Positive,Positive
2024-11-04 08:00:00.000,41,1,1,0.8640052655753574,1,Positive,Positive
2024-11-04 16:00:00.000,41,1,1,0.8760556953483141,1,Positive,Positive
2024-11-05 00:00:00.000,41,1,1,0.8753000724770421,1,Positive,Positive
2024-11-05 08:00:00.003,42,1,1,0.8815712690909305,1,Positive,Positive
2024-11-05 16:00:00.001,42,0,1,0.8505729220570543,0,Negative,Positive
2024-11-06 00:00:00.000,42,1,1,0.7882497224547114,1,Positive,Positive
2024-11-06 08:00:00.000,42,1,1,0.892753005065995,1,Positive,Positive
2024-11-06 16:00:00.000,42,1,1,0.8961132600191025,1,Positive,Positive
2024-11-07 00:00:00.000,42,1,1,0.9010887939187651,1,Positive,Positive
2024-11-07 08:00:00.000,42,1,1,0.943461482057864,1,Positive,Positive
2024-11-07 16:00:00.000,42,1,1,0.9621739168299067,1,Positive,Positive
2024-11-08 00:00:00.000,42,1,1,0.9421323438416858,1,Positive,Positive
2024-11-08 08:00:00.000,42,1,1,0.9441146776176155,1,Positive,Positive
2024-11-08 16:00:00.000,42,1,1,0.9508036018181631,1,Positive,Positive
2024-11-09 00:00:00.000,42,1,1,0.9708635457173335,1,Positive,Positive
2024-11-09 08:00:00.000,42,1,1,0.9741354737549078,1,Positive,Positive
2024-11-09 16:00:00.000,42,1,1,0.9677027029600865,1,Positive,Positive
2024-11-10 00:00:00.000,42,1,1,0.9686840216289723,1,Positive,Positive
2024-11-10 08:00:00.000,42,1,1,0.9875502448095715,1,Positive,Positive
2024-11-10 16:00:00.000,42,1,1,0.9989738861937622,1,Positive,Positive
2024-11-11 00:00:00.001,42,1,1,0.9990960838624329,1,Positive,Positive
2024-11-11 08:00:00.000,42,1,1,0.9986315561119429,1,Positive,Positive
2024-11-11 16:00:00.000,42,1,1,0.999582073021224,1,Positive,Positive
2024-11-12 00:00:00.002,42,1,1,0.9998337580903071,1,Positive,Positive
2024-11-12 08:00:00.000,43,1,1,0.9999234412305219,1,Positive,Positive
2024-11-12 16:00:00.000,43,1,1,0.9999739266345481,1,Positive,Positive
2024-11-13 00:00:00.000,43,1,1,0.9999851340156021,1,Positive,Positive
2024-11-13 08:00:00.010,43,1,1,0.9999849161273269,1,Positive,Positive
2024-11-13 16:00:00.000,43,1,1,0.9999677708687131,1,Positive,Positive
2024-11-14 00:00:00.001,43,1,1,0.9998033816236257,1,Positive,Positive
2024-11-14 08:00:00.000,43,1,1,0.9996861275951561,1,Positive,Positive
2024-11-14 16:00:00.000,43,1,1,0.9992943639864444,1,Positive,Positive
2024-11-15 00:00:00.000,43,1,1,0.9982175410619838,1,Positive,Positive
2024-11-15 08:00:00.000,43,1,1,0.9955996518741953,1,Positive,Positive
2024-11-15 16:00:00.000,43,1,1,0.9867913511364829,1,Positive,Positive
2024-11-16 00:00:00.001,43,1,1,0.9771975694461937,1,Positive,Positive
2024-11-16 08:00:00.001,43,1,1,0.9947939715972561,1,Positive,Positive
2024-11-16 16:00:00.000,43,1,1,0.9964699796957754,1,Positive,Positive
2024-11-17 00:00:00.000,43,1,1,0.9952979537446323,1,Positive,Positive
2024-11-17 08:00:00.000,43,1,1,0.9997787401872933,1,Positive,Positive
2024-11-17 16:00:00.001,43,1,1,0.9996290690264525,1,Positive,Positive
2024-11-18 00:00:00.000,43,1,1,0.9996164825149314,1,Positive,Positive
2024-11-18 08:00:00.000,43,1,1,0.9996177006557447,1,Positive,Positive
2024-11-18 16:00:00.000,43,1,1,0.9997596787240802,1,Positive,Positive
2024-11-19 00:00:00.000,43,1,1,0.9995780109620165,1,Positive,Positive
2024-11-19 08:00:00.000,44,1,1,0.9986836789455366,1,Positive,Positive
2024-11-19 16:00:00.000,44,1,1,0.9975517742161816,1,Positive,Positive
2024-11-20 00:00:00.003,44,1,1,0.9980955682947209,1,Positive,Positive
2024-11-20 08:00:00.000,44,1,1,0.9962375856475637,1,Positive,Positive
2024-11-20 16:00:00.000,44,1,1,0.9814106446639406,1,Positive,Positive
2024-11-21 00:00:00.001,44,1,1,0.9807259380829397,1,Positive,Positive
2024-11-21 08:00:00.000,44,1,1,0.9770044894579661,1,Positive,Positive
2024-11-21 16:00:00.001,44,1,1,0.9769105019709855,1,Positive,Positive
2024-11-22 00:00:00.000,44,1,1,0.9990357801733261,1,Positive,Positive
2024-11-22 08:00:00.000,44,1,1,0.9985253808321864,1,Positive,Positive
2024-11-22 16:00:00.001,44,1,1,0.9989880782475242,1,Positive,Positive
2024-11-23 00:00:00.000,44,1,1,0.9993836571033232,1,Positive,Positive
2024-11-23 08:00:00.000,44,1,1,0.9998306013152342,1,Positive,Positive
2024-11-23 16:00:00.000,44,1,1,0.9996763664337253,1,Positive,Positive
2024-11-24 00:00:00.001,44,1,1,0.9991131064057305,1,Positive,Positive
2024-11-24 08:00:00.000,44,1,1,0.9998437741313397,1,Positive,Positive
2024-11-24 16:00:00.000,44,1,1,0.9999160298311595,1,Positive,Positive
2024-11-25 00:00:00.000,44,1,1,0.9993897959428238,1,Positive,Positive
2024-11-25 08:00:00.000,44,1,1,0.9983980600781229,1,Positive,Positive
2024-11-25 16:00:00.000,44,1,1,0.9984145368669957,1,Positive,Positive
2024-11-26 00:00:00.000,44,1,1,0.9980028130561119,1,Positive,Positive
2024-11-26 08:00:00.000,45,1,1,0.9953502650378332,1,Positive,Positive
2024-11-26 16:00:00.000,45,1,1,0.98555631956197,1,Positive,Positive
2024-11-27 00:00:00.000,45,1,1,0.984026791202617,1,Positive,Positive
2024-11-27 08:00:00.000,45,1,1,0.9765905748996175,1,Positive,Positive
2024-11-27 16:00:00.001,45,1,1,0.9594967580222281,1,Positive,Positive
2024-11-28 00:00:00.000,45,1,1,0.9672357141347506,1,Positive,Positive
2024-11-28 08:00:00.000,45,1,1,0.9743977510060785,1,Positive,Positive
2024-11-28 16:00:00.000,45,1,1,0.9715839544953263,1,Positive,Positive
2024-11-29 00:00:00.000,45,1,1,0.9766836732412711,1,Positive,Positive
2024-11-29 08:00:00.000,45,1,1,0.979232858119841,1,Positive,Positive
2024-11-29 16:00:00.000,45,1,1,0.9795693972920381,1,Positive,Positive
2024-11-30 00:00:00.000,45,1,1,0.9832209377436182,1,Positive,Positive
2024-11-30 08:00:00.000,45,1,1,0.9835707494790217,1,Positive,Positive
2024-11-30 16:00:00.000,45,1,1,0.9840894869887424,1,Positive,Positive
2024-12-01 00:00:00.000,45,1,1,0.9859448216916246,1,Positive,Positive
2024-12-01 08:00:00.000,45,1,1,0.9852638765957781,1,Positive,Positive
2024-12-01 16:00:00.000,45,1,1,0.995302747653392,1,Positive,Positive
2024-12-02 00:00:00.001,45,1,1,0.9987972087806746,1,Positive,Positive
2024-12-02 08:00:00.001,45,1,1,0.9990168167621409,1,Positive,Positive
2024-12-02 16:00:00.000,45,1,1,0.9995855248044093,1,Positive,Positive
2024-12-03 00:00:00.000,45,1,1,0.9998667185343509,1,Positive,Positive
2024-12-03 08:00:00.000,46,1,1,0.9998862205183617,1,Positive,Positive
2024-12-03 16:00:00.000,46,1,1,0.9998758782953644,1,Positive,Positive
2024-12-04 00:00:00.000,46,1,1,0.9999298530063021,1,Positive,Positive
2024-12-04 08:00:00.000,46,1,1,0.9999188507830369,1,Positive,Positive
2024-12-04 16:00:00.000,46,1,1,0.999972171746501,1,Positive,Positive
2024-12-05 00:00:00.001,46,1,1,0.9999259109725779,1,Positive,Positive
2024-12-05 08:00:00.000,46,1,1,0.9999923910679852,1,Positive,Positive
2024-12-05 16:00:00.000,46,1,1,0.9999977490206945,1,Positive,Positive
2024-12-06 00:00:00.000,46,1,1,0.999996734902073,1,Positive,Positive
2024-12-06 08:00:00.000,46,1,1,0.9999970439805153,1,Positive,Positive
2024-12-06 16:00:00.000,46,1,1,0.9999918876104912,1,Positive,Positive
2024-12-07 00:00:00.000,46,1,1,0.9999965143439802,1,Positive,Positive
2024-12-07 08:00:00.000,46,1,1,0.9999885949618625,1,Positive,Positive
2024-12-07 16:00:00.000,46,1,1,0.9999923973948671,1,Positive,Positive
2024-12-08 00:00:00.000,46,1,1,0.9999976664242507,1,Positive,Positive
2024-12-08 08:00:00.000,46,1,1,0.9999950384757267,1,Positive,Positive
2024-12-08 16:00:00.000,46,1,1,0.9999663341443299,1,Positive,Positive
2024-12-09 00:00:00.000,46,1,1,0.9999337562384472,1,Positive,Positive
2024-12-09 08:00:00.000,46,1,1,0.9998413255461167,1,Positive,Positive
2024-12-09 16:00:00.001,46,1,1,0.9996060031615793,1,Positive,Positive
2024-12-10 00:00:00.007,46,1,1,0.9989712346451547,1,Positive,Positive
2024-12-10 08:00:00.000,47,1,1,0.9970715888769891,1,Positive,Positive
2024-12-10 16:00:00.000,47,1,1,0.9955778478910479,1,Positive,Positive
2024-12-11 00:00:00.000,47,1,1,0.9841620790449377,1,Positive,Positive
2024-12-11 08:00:00.000,47,1,1,0.9758958511520426,1,Positive,Positive
2024-12-11 16:00:00.001,47,1,1,0.9887648962582827,1,Positive,Positive
2024-12-12 00:00:00.001,47,1,1,0.9875623613672644,1,Positive,Positive
2024-12-12 08:00:00.000,47,1,1,0.9803036672053301,1,Positive,Positive
2024-12-12 16:00:00.001,47,1,1,0.9843522881359796,1,Positive,Positive
2024-12-13 00:00:00.000,47,1,1,0.9857047021293601,1,Positive,Positive
2024-12-13 08:00:00.000,47,1,1,0.985785398065861,1,Positive,Positive
2024-12-13 16:00:00.001,47,1,1,0.9852463027812368,1,Positive,Positive
2024-12-14 00:00:00.000,47,1,1,0.9880415103215677,1,Positive,Positive
2024-12-14 08:00:00.000,47,1,1,0.9880666500191809,1,Positive,Positive
2024-12-14 16:00:00.000,47,1,1,0.9885690122410602,1,Positive,Positive
2024-12-15 00:00:00.000,47,1,1,0.9874007231949862,1,Positive,Positive
2024-12-15 08:00:00.000,47,1,1,0.9853501474505838,1,Positive,Positive
2024-12-15 16:00:00.000,47,1,1,0.9867716800447422,1,Positive,Positive
2024-12-16 00:00:00.000,47,1,1,0.9711153902461236,1,Positive,Positive
2024-12-16 08:00:00.001,47,1,1,0.9713941169047623,1,Positive,Positive
2024-12-16 16:00:00.000,47,1,1,0.9732298191466011,1,Positive,Positive
2024-12-17 00:00:00.000,47,1,1,0.9738717824716238,1,Positive,Positive
2024-12-17 08:00:00.000,48,1,1,0.9674016575688016,1,Positive,Positive
2024-12-17 16:00:00.000,48,1,1,0.9735565140890962,1,Positive,Positive
2024-12-18 00:00:00.000,48,1,1,0.9712907555472662,1,Positive,Positive
2024-12-18 08:00:00.000,48,1,1,0.9713193351572419,1,Positive,Positive
2024-12-18 16:00:00.000,48,0,1,0.9588953884790217,0,Negative,Positive
2024-12-19 00:00:00.000,48,0,1,0.8982379080433678,0,Negative,Positive
2024-12-19 08:00:00.000,48,1,1,0.8533151180044736,1,Positive,Positive
2024-12-19 16:00:00.000,48,0,1,0.8023340058760098,0,Negative,Positive
2024-12-20 00:00:00.000,48,0,1,0.6382853507615471,0,Negative,Positive
2024-12-20 08:00:00.001,48,0,1,0.5602225705272141,0,Negative,Positive
2024-12-20 16:00:00.014,48,0,1,0.5416063036732788,0,Negative,Positive
2024-12-21 00:00:00.000,48,0,0,0.33521791058336237,1,Negative,Negative
2024-12-21 08:00:00.000,48,0,0,0.2274561331783711,1,Negative,Negative
2024-12-21 16:00:00.001,48,0,0,0.23725688915482876,1,Negative,Negative
2024-12-22 00:00:00.000,48,1,0,0.14065986326579719,0,Positive,Negative
2024-12-22 08:00:00.000,48,0,0,0.3662639870742458,1,Negative,Negative
2024-12-22 16:00:00.000,48,0,0,0.2709561558062803,1,Negative,Negative
2024-12-23 00:00:00.000,48,0,0,0.18373301622434327,1,Negative,Negative
2024-12-23 08:00:00.000,48,0,0,0.229077435441546,1,Negative,Negative
2024-12-23 16:00:00.001,48,1,0,0.24761765641646352,0,Positive,Negative
2024-12-24 00:00:00.000,48,0,0,0.3229036473235351,1,Negative,Negative
2024-12-24 08:00:00.000,49,0,0,0.4539934867351681,1,Negative,Negative
2024-12-24 16:00:00.001,49,0,0,0.3691270707596537,1,Negative,Negative
2024-12-25 00:00:00.001,49,0,0,0.344639904389757,1,Negative,Negative
2024-12-25 08:00:00.000,49,1,0,0.3663273687311486,0,Positive,Negative
2024-12-25 16:00:00.000,49,1,0,0.4305833960717216,0,Positive,Negative
2024-12-26 00:00:00.000,49,1,1,0.5538531756993442,1,Positive,Positive
2024-12-26 08:00:00.000,49,1,1,0.7355463067070136,1,Positive,Positive
2024-12-26 16:00:00.000,49,1,1,0.6776751825235073,1,Positive,Positive
2024-12-27 00:00:00.000,49,0,1,0.7381146789246014,0,Negative,Positive
2024-12-27 08:00:00.000,49,0,1,0.6414213875513938,0,Negative,Positive
2024-12-27 16:00:00.000,49,1,1,0.5381742824779524,1,Positive,Positive
2024-12-28 00:00:00.001,49,1,1,0.8118361040270584,1,Positive,Positive
2024-12-28 08:00:00.000,49,0,1,0.7287482998007129,0,Negative,Positive
2024-12-28 16:00:00.000,49,1,1,0.677409795359107,1,Positive,Positive
2024-12-29 00:00:00.000,49,0,1,0.6644690925053167,0,Negative,Positive
2024-12-29 08:00:00.000,49,1,1,0.7094026131801274,1,Positive,Positive
2024-12-29 16:00:00.000,49,1,1,0.7326923276391812,1,Positive,Positive
2024-12-30 00:00:00.000,49,1,1,0.7278108373715511,1,Positive,Positive
2024-12-30 08:00:00.001,49,1,1,0.739883216183138,1,Positive,Positive
2024-12-30 16:00:00.000,49,1,1,0.8357615685571294,1,Positive,Positive
2024-12-31 00:00:00.000,49,1,1,0.8990187336455836,1,Positive,Positive
2024-12-31 08:00:00.000,50,1,1,0.7967650687882837,1,Positive,Positive
2024-12-31 16:00:00.000,50,0,1,0.8701473486380431,0,Negative,Positive
2025-01-01 00:00:00.015,50,0,1,0.7876775329765151,0,Negative,Positive
2025-01-01 08:00:00.000,50,0,1,0.7834162516055371,0,Negative,Positive
2025-01-01 16:00:00.001,50,1,1,0.7222165214547797,1,Positive,Positive
2025-01-02 00:00:00.000,50,1,1,0.8313637543674997,1,Positive,Positive
2025-01-02 08:00:00.006,50,1,1,0.844485319038263,1,Positive,Positive
2025-01-02 16:00:00.000,50,1,1,0.9196881738011319,1,Positive,Positive
2025-01-03 00:00:00.000,50,0,1,0.9377804243633295,0,Negative,Positive
2025-01-03 08:00:00.000,50,0,1,0.8990537029839919,0,Negative,Positive
2025-01-03 16:00:00.000,50,0,1,0.8431447111659112,0,Negative,Positive
2025-01-04 00:00:00.000,50,1,1,0.7730952696789327,1,Positive,Positive
2025-01-04 08:00:00.000,50,1,1,0.9015988816277588,1,Positive,Positive
2025-01-04 16:00:00.000,50,1,1,0.8539197795719408,1,Positive,Positive
2025-01-05 00:00:00.000,50,0,1,0.8777304877293622,0,Negative,Positive
2025-01-05 08:00:00.000,50,1,1,0.7676037543808673,1,Positive,Positive
2025-01-05 16:00:00.000,50,0,1,0.9476780636083418,0,Negative,Positive
